0.0,0.0,0.0,0.0,0.0,0.0,0.070157,0.0,0.0,0.108527,0.0,0.038194,0.0,0.0,0.0,0.0,0.0,0.0,0.321428,0.0,0.0,0.0,0.0,0.0,0.063532,0.0,0.0,0.0,0.517858,0.0,0.268231,0.0,0.0,0.228148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032643,0.0,0.0,0.0,0.157395,0.0,0.0,0.0,0.442891,0.0
0.0,0.088454,0.0,0.0,0.0,0.0,0.051375,0.0,0.160938,0.006549,0.0,0.0,0.0,0.0,0.0,0.166463,0.0,0.0,0.067056,0.0,0.963798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512992,0.0,0.278936,0.0,0.0,0.0,0.0,0.128314,0.421188,0.0,0.0,0.0,0.112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155632
0.0,0.088454,0.0,0.0,0.0,0.0,0.051375,0.0,0.160938,0.006549,0.0,0.0,0.0,0.0,0.0,0.166463,0.0,0.0,0.067056,0.0,0.963798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512992,0.0,0.278936,0.0,0.0,0.0,0.0,0.128314,0.421188,0.0,0.0,0.0,0.112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155632
0.0,0.088454,0.0,0.0,0.0,0.0,0.051375,0.0,0.160938,0.006549,0.0,0.0,0.0,0.0,0.0,0.166463,0.0,0.0,0.067056,0.0,0.963798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512992,0.0,0.278936,0.0,0.0,0.0,0.0,0.128314,0.421188,0.0,0.0,0.0,0.112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155632
0.0,0.0,0.319021,0.0,0.313965,0.0,0.0,0.009431,0.126112,5.59E-4,0.11075,0.0,0.0,0.0,0.053834,0.489283,0.0,0.0,0.103048,0.0,0.0,0.0,0.0,0.0,0.010998,0.0,0.0,0.004693,0.0,0.007332,0.504551,0.0,0.0,0.0,0.0,0.0,0.198894,0.0,0.0,0.0,0.0,0.0,0.0,0.146029,0.0,0.137531,0.117173,0.001271,0.0,0.0,0.07372,0.0,0.0,0.0,0.023546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.232274,0.0,0.0,0.0,0.0,0.0,0.30737,0.061561,0.0,0.0,0.0,0.116851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09174,0.0,0.0,0.107133,0.0,0.0,0.183164,0.0,0.23961,0.0,0.0,0.0,0.237682,0.0,0.018261,0.226656,0.110581
0.0,0.0,0.232274,0.0,0.0,0.0,0.0,0.0,0.30737,0.061561,0.0,0.0,0.0,0.116851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09174,0.0,0.0,0.107133,0.0,0.0,0.183164,0.0,0.23961,0.0,0.0,0.0,0.237682,0.0,0.018261,0.226656,0.110581
0.0,0.0,0.333333,0.0,0.0,0.085672,0.0,0.0,0.159754,0.028007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148808,0.0,0.0,0.0,0.0,0.0,0.0,0.052569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701923,0.132813,0.0,0.0,0.0,0.0,0.235143,0.0,0.0,0.131757,0.0,0.0,0.0,0.0
0.0,0.0,0.333333,0.0,0.0,0.085672,0.0,0.0,0.159754,0.028007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148808,0.0,0.0,0.0,0.0,0.0,0.0,0.052569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701923,0.132813,0.0,0.0,0.0,0.0,0.235143,0.0,0.0,0.131757,0.0,0.0,0.0,0.0
0.00832,0.201497,0.130435,0.0,0.0,0.0,0.0,0.0,0.147061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363,0.0,0.0,0.015301,0.015207,0.0,0.001562,0.483747,0.0,0.0,0.0,0.15986,0.029995,0.168979,0.0,0.0,0.013202,0.0,0.225816,0.079305,0.0,0.0,0.0,0.140055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061265,0.029059,0.087905,0.001352,0.096335,0.0,0.0,0.0,0.0,0.0635,0.0,0.108242,0.038569,0.034499
0.0,0.013668,0.28766,0.0,0.0,0.0,0.0,0.0,0.062249,0.0,0.051916,0.0,0.0,0.0,0.081806,0.076458,0.0,0.0,0.597448,0.0,0.0,0.0,0.003196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100303,0.0,0.0,0.0,0.0,0.308991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092459,0.0,0.314085,0.187711,0.0,0.01775,0.0,0.182651,0.06645,0.0,0.0,0.0035,0.0,0.431784,0.0,0.003462,0.0,0.0,0.0,0.074742,0.0
0.0,0.013668,0.28766,0.0,0.0,0.0,0.0,0.0,0.062249,0.0,0.051916,0.0,0.0,0.0,0.081806,0.076458,0.0,0.0,0.597448,0.0,0.0,0.0,0.003196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100303,0.0,0.0,0.0,0.0,0.308991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092459,0.0,0.314085,0.187711,0.0,0.01775,0.0,0.182651,0.06645,0.0,0.0,0.0035,0.0,0.431784,0.0,0.003462,0.0,0.0,0.0,0.074742,0.0
0.004856,0.004033,0.262302,0.0,0.016786,0.0,0.033143,0.017371,0.215416,0.0,0.163868,0.0,0.0,0.0,0.0,0.413421,0.0,0.012337,0.0,0.056171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012349,0.186292,0.0,0.11118,0.0,0.0,0.0,0.0811,0.0,0.534681,0.0,0.040596,0.093438,0.0,0.0,0.0,0.0,0.0,0.0,0.103476,0.0,0.0,0.0,0.031825,0.0,0.054589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036919,0.0,0.0
0.004856,0.004033,0.262302,0.0,0.016786,0.0,0.033143,0.017371,0.215416,0.0,0.163868,0.0,0.0,0.0,0.0,0.413421,0.0,0.012337,0.0,0.056171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012349,0.186292,0.0,0.11118,0.0,0.0,0.0,0.0811,0.0,0.534681,0.0,0.040596,0.093438,0.0,0.0,0.0,0.0,0.0,0.0,0.103476,0.0,0.0,0.0,0.031825,0.0,0.054589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036919,0.0,0.0
0.004856,0.004033,0.262302,0.0,0.016786,0.0,0.033143,0.017371,0.215416,0.0,0.163868,0.0,0.0,0.0,0.0,0.413421,0.0,0.012337,0.0,0.056171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012349,0.186292,0.0,0.11118,0.0,0.0,0.0,0.0811,0.0,0.534681,0.0,0.040596,0.093438,0.0,0.0,0.0,0.0,0.0,0.0,0.103476,0.0,0.0,0.0,0.031825,0.0,0.054589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036919,0.0,0.0
0.0,0.0,0.203428,0.0,0.0,0.0,0.0,0.027823,0.125186,0.0,0.0,0.0,0.0,0.0,0.0,0.077512,0.02473,0.008809,0.301044,0.0,0.0,0.275186,0.0,0.0,0.0,0.0,0.125202,0.0,0.302534,0.0,0.209223,0.0,0.0,0.0,0.0,0.0,0.064352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155664,0.0,0.0,0.00239,0.065491,0.151926,0.0,0.102862,0.0,0.017367,0.232488,0.0,0.0,0.0,0.0,0.0,0.121047,0.059988,0.088688
0.0,0.0,0.102954,0.0,0.033189,0.0,0.0,0.0,0.041207,0.0,0.0,0.0,0.0,0.0,0.0,0.139676,0.0,0.017975,0.048652,0.0,0.0,0.0,0.052201,0.0,0.0,0.0,0.0,0.014244,0.0,0.014836,0.060232,0.0,0.0,0.0,0.0,0.0,0.068211,0.0,0.0,0.0,0.032469,0.0,0.06162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050972,0.0,0.887973,0.0,0.0,0.0,0.143144,0.0,0.0,0.143565,0.0,0.0
0.007499,0.0,0.158463,0.0,0.353429,0.051601,0.0,0.0,0.05132,0.0,0.0,0.0,0.0,0.0,0.0,0.051038,0.044183,0.0,0.248704,0.0,0.0,0.0,0.051885,0.0,0.0,0.0,0.272777,0.0,0.358376,0.014745,0.429556,0.0,0.0,0.0,0.0,0.0,0.0,0.003052,0.0,0.0,0.0,0.0,0.0,0.465017,0.0,0.234515,0.0,0.0,0.0,0.0,0.101934,0.0,0.0,0.0,0.0,0.134718,0.160519,0.0,0.063235,0.0,0.0,0.099162,0.0,0.0
0.007499,0.0,0.158463,0.0,0.353429,0.051601,0.0,0.0,0.05132,0.0,0.0,0.0,0.0,0.0,0.0,0.051038,0.044183,0.0,0.248704,0.0,0.0,0.0,0.051885,0.0,0.0,0.0,0.272777,0.0,0.358376,0.014745,0.429556,0.0,0.0,0.0,0.0,0.0,0.0,0.003052,0.0,0.0,0.0,0.0,0.0,0.465017,0.0,0.234515,0.0,0.0,0.0,0.0,0.101934,0.0,0.0,0.0,0.0,0.134718,0.160519,0.0,0.063235,0.0,0.0,0.099162,0.0,0.0
0.0,0.0,0.337156,0.0,0.0,0.153503,0.0,0.130973,0.235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332259,0.0,0.0,0.233016,0.0,0.0,0.0,0.092994,0.19594,0.0,0.0,0.0,0.083929,0.0
0.0,0.0,0.337156,0.0,0.0,0.153503,0.0,0.130973,0.235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332259,0.0,0.0,0.233016,0.0,0.0,0.0,0.092994,0.19594,0.0,0.0,0.0,0.083929,0.0
0.0,0.0,0.337156,0.0,0.0,0.153503,0.0,0.130973,0.235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332259,0.0,0.0,0.233016,0.0,0.0,0.0,0.092994,0.19594,0.0,0.0,0.0,0.083929,0.0
0.0,0.0,0.337156,0.0,0.0,0.153503,0.0,0.130973,0.235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332259,0.0,0.0,0.233016,0.0,0.0,0.0,0.092994,0.19594,0.0,0.0,0.0,0.083929,0.0
0.0,0.0,0.337156,0.0,0.0,0.153503,0.0,0.130973,0.235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332259,0.0,0.0,0.233016,0.0,0.0,0.0,0.092994,0.19594,0.0,0.0,0.0,0.083929,0.0
0.0,0.0,0.044285,0.0,0.0,0.0,0.0,0.0,0.118094,0.058223,0.0,0.0,0.0,0.078028,0.0,0.147573,0.087481,0.0,0.173768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192752,0.0,0.507802,0.0,0.248539,0.0,0.0,0.0,0.0,0.102636,0.0,0.0,0.0,0.0,0.0,0.002345,0.042229,0.163365,0.03463,0.0,0.0,0.0025,0.0,0.0,0.040731,0.0,0.0,0.376551,0.0,0.12906,0.0,0.0,0.154421,0.087858,0.0,0.0,0.0,0.018072
0.0,0.0,0.044285,0.0,0.0,0.0,0.0,0.0,0.118094,0.058223,0.0,0.0,0.0,0.078028,0.0,0.147573,0.087481,0.0,0.173768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192752,0.0,0.507802,0.0,0.248539,0.0,0.0,0.0,0.0,0.102636,0.0,0.0,0.0,0.0,0.0,0.002345,0.042229,0.163365,0.03463,0.0,0.0,0.0025,0.0,0.0,0.040731,0.0,0.0,0.376551,0.0,0.12906,0.0,0.0,0.154421,0.087858,0.0,0.0,0.0,0.018072
0.0,0.0,0.044285,0.0,0.0,0.0,0.0,0.0,0.118094,0.058223,0.0,0.0,0.0,0.078028,0.0,0.147573,0.087481,0.0,0.173768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192752,0.0,0.507802,0.0,0.248539,0.0,0.0,0.0,0.0,0.102636,0.0,0.0,0.0,0.0,0.0,0.002345,0.042229,0.163365,0.03463,0.0,0.0,0.0025,0.0,0.0,0.040731,0.0,0.0,0.376551,0.0,0.12906,0.0,0.0,0.154421,0.087858,0.0,0.0,0.0,0.018072
0.0,0.029474,0.0,0.0,0.0,0.112606,0.0,0.0,0.0,0.020079,0.0,0.0,0.0,0.0,0.00537,0.048598,0.0,0.0,0.58244,0.0,0.0,0.0,0.004825,0.0,0.0,0.10393,0.0,0.0,0.468522,0.0,0.288,0.0,0.176623,0.0,0.0,0.0,0.016813,0.020187,0.064299,0.0,0.0,0.0,0.0,0.0,0.03349,0.0,0.0,0.0,0.0,0.0,0.167741,0.0,0.0,0.023733,0.017614,0.267239,0.155467,0.0,0.567968,0.0,0.0,0.071967,0.08985,0.0
0.0,0.029474,0.0,0.0,0.0,0.112606,0.0,0.0,0.0,0.020079,0.0,0.0,0.0,0.0,0.00537,0.048598,0.0,0.0,0.58244,0.0,0.0,0.0,0.004825,0.0,0.0,0.10393,0.0,0.0,0.468522,0.0,0.288,0.0,0.176623,0.0,0.0,0.0,0.016813,0.020187,0.064299,0.0,0.0,0.0,0.0,0.0,0.03349,0.0,0.0,0.0,0.0,0.0,0.167741,0.0,0.0,0.023733,0.017614,0.267239,0.155467,0.0,0.567968,0.0,0.0,0.071967,0.08985,0.0
0.0,0.029474,0.0,0.0,0.0,0.112606,0.0,0.0,0.0,0.020079,0.0,0.0,0.0,0.0,0.00537,0.048598,0.0,0.0,0.58244,0.0,0.0,0.0,0.004825,0.0,0.0,0.10393,0.0,0.0,0.468522,0.0,0.288,0.0,0.176623,0.0,0.0,0.0,0.016813,0.020187,0.064299,0.0,0.0,0.0,0.0,0.0,0.03349,0.0,0.0,0.0,0.0,0.0,0.167741,0.0,0.0,0.023733,0.017614,0.267239,0.155467,0.0,0.567968,0.0,0.0,0.071967,0.08985,0.0
0.0,0.029474,0.0,0.0,0.0,0.112606,0.0,0.0,0.0,0.020079,0.0,0.0,0.0,0.0,0.00537,0.048598,0.0,0.0,0.58244,0.0,0.0,0.0,0.004825,0.0,0.0,0.10393,0.0,0.0,0.468522,0.0,0.288,0.0,0.176623,0.0,0.0,0.0,0.016813,0.020187,0.064299,0.0,0.0,0.0,0.0,0.0,0.03349,0.0,0.0,0.0,0.0,0.0,0.167741,0.0,0.0,0.023733,0.017614,0.267239,0.155467,0.0,0.567968,0.0,0.0,0.071967,0.08985,0.0
0.0,0.029474,0.0,0.0,0.0,0.112606,0.0,0.0,0.0,0.020079,0.0,0.0,0.0,0.0,0.00537,0.048598,0.0,0.0,0.58244,0.0,0.0,0.0,0.004825,0.0,0.0,0.10393,0.0,0.0,0.468522,0.0,0.288,0.0,0.176623,0.0,0.0,0.0,0.016813,0.020187,0.064299,0.0,0.0,0.0,0.0,0.0,0.03349,0.0,0.0,0.0,0.0,0.0,0.167741,0.0,0.0,0.023733,0.017614,0.267239,0.155467,0.0,0.567968,0.0,0.0,0.071967,0.08985,0.0
0.00972,0.0,0.08971,0.0,0.0,0.0,0.0,0.0,0.096495,0.022335,0.0,0.005643,0.0,0.154572,0.176435,0.0,0.0,0.0,0.304308,0.031859,0.0,0.074433,0.0,0.0,0.0,0.582614,0.0,0.0,0.459982,0.0,0.225605,0.0,0.063293,0.0,0.237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220155,0.0,0.0,0.0,0.110145,0.0,0.0,0.0,0.082581,0.0,0.0,0.0,0.016881,0.153036,0.026929,0.0,0.046515,0.0,0.0,0.061582,0.0,0.0
0.003577,0.004157,0.269144,0.0,0.007416,0.0,0.0,0.033837,0.067837,0.0,0.0,0.031566,0.0,0.0,0.0,0.0,0.0,0.006696,0.560036,0.0,0.0,0.0,0.030627,0.058028,0.0,0.0,0.0,0.0,0.0,0.0,0.414644,0.0,0.100329,0.002043,0.0,0.10315,0.0,0.0,0.003488,0.0,0.0,0.0,0.0,0.421631,0.0,0.0,0.03557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05709,0.237806,0.013362,0.399992,0.039976,0.0,0.0,0.0,0.0
0.0,0.0,0.139351,0.0,0.492576,0.0,0.0,0.0,0.059901,0.0,0.0029,0.0,0.0,0.053867,0.0,0.0,0.0,0.0,0.352744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549,0.0,0.207636,0.0,0.0,0.0,0.0,0.790234,0.0,0.0,0.0,0.0,0.0,0.002312,0.0,0.0,0.026022,0.228826,0.155502,0.0,0.0,0.04333,0.205331,0.0,0.0,0.0,0.0,0.0,0.283817,0.0,0.0,0.025485,0.0,0.0,0.0,0.0
0.0,0.0,0.139351,0.0,0.492576,0.0,0.0,0.0,0.059901,0.0,0.0029,0.0,0.0,0.053867,0.0,0.0,0.0,0.0,0.352744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549,0.0,0.207636,0.0,0.0,0.0,0.0,0.790234,0.0,0.0,0.0,0.0,0.0,0.002312,0.0,0.0,0.026022,0.228826,0.155502,0.0,0.0,0.04333,0.205331,0.0,0.0,0.0,0.0,0.0,0.283817,0.0,0.0,0.025485,0.0,0.0,0.0,0.0
0.0,0.0,0.139351,0.0,0.492576,0.0,0.0,0.0,0.059901,0.0,0.0029,0.0,0.0,0.053867,0.0,0.0,0.0,0.0,0.352744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549,0.0,0.207636,0.0,0.0,0.0,0.0,0.790234,0.0,0.0,0.0,0.0,0.0,0.002312,0.0,0.0,0.026022,0.228826,0.155502,0.0,0.0,0.04333,0.205331,0.0,0.0,0.0,0.0,0.0,0.283817,0.0,0.0,0.025485,0.0,0.0,0.0,0.0
0.0,0.0,0.139351,0.0,0.492576,0.0,0.0,0.0,0.059901,0.0,0.0029,0.0,0.0,0.053867,0.0,0.0,0.0,0.0,0.352744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549,0.0,0.207636,0.0,0.0,0.0,0.0,0.790234,0.0,0.0,0.0,0.0,0.0,0.002312,0.0,0.0,0.026022,0.228826,0.155502,0.0,0.0,0.04333,0.205331,0.0,0.0,0.0,0.0,0.0,0.283817,0.0,0.0,0.025485,0.0,0.0,0.0,0.0
0.0,0.0,0.139351,0.0,0.492576,0.0,0.0,0.0,0.059901,0.0,0.0029,0.0,0.0,0.053867,0.0,0.0,0.0,0.0,0.352744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549,0.0,0.207636,0.0,0.0,0.0,0.0,0.790234,0.0,0.0,0.0,0.0,0.0,0.002312,0.0,0.0,0.026022,0.228826,0.155502,0.0,0.0,0.04333,0.205331,0.0,0.0,0.0,0.0,0.0,0.283817,0.0,0.0,0.025485,0.0,0.0,0.0,0.0
0.0,0.0,0.09375,0.0,0.252089,0.0,0.0,0.0,0.090579,0.086704,0.0,0.0,0.0,0.0,0.022715,0.0,0.0,0.0,0.05616,0.0,0.0,0.0,0.008502,0.0,0.0,0.0,0.0,7.07E-4,0.407608,0.0,0.274734,0.0,0.0,0.0,0.0,0.055108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036301,0.0,0.0,0.0,0.017439,0.0,0.0,0.0,0.0,0.779419,0.0,0.146742,0.0,0.0,0.379542,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.084929,0.001806,0.0,0.0,0.006945,0.0,0.036469,0.0,0.0,0.0126,0.023312,0.0,0.0,0.0,0.0,0.015961,0.145312,0.083683,0.0,0.0,0.0,0.0,0.029343,0.386376,0.0,0.013798,0.190476,0.728063,0.156555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509411,0.0,0.0,0.159753,0.0,0.0,0.013676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008076,0.365243,0.0,0.0,0.091866,0.028874,0.0,0.0,0.0,0.0
0.0,0.394216,0.23499,0.0,0.0,0.0,0.0,0.0,0.02307,0.0,0.0,0.005694,0.0,0.0,0.441297,0.0,0.0,0.0,0.459628,0.0,0.0,0.061727,0.0,0.0,0.0,0.0,0.0,0.00889,0.126294,0.0,0.186595,0.127103,0.130369,0.0,0.0,0.016254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037439,0.036042,0.046437,0.0,0.0,0.0,0.091643,0.0,0.0,0.0,0.009934,0.344717,0.0,0.0,0.250571,0.0,0.0,0.0,0.074498,0.0
0.0,0.394216,0.23499,0.0,0.0,0.0,0.0,0.0,0.02307,0.0,0.0,0.005694,0.0,0.0,0.441297,0.0,0.0,0.0,0.459628,0.0,0.0,0.061727,0.0,0.0,0.0,0.0,0.0,0.00889,0.126294,0.0,0.186595,0.127103,0.130369,0.0,0.0,0.016254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037439,0.036042,0.046437,0.0,0.0,0.0,0.091643,0.0,0.0,0.0,0.009934,0.344717,0.0,0.0,0.250571,0.0,0.0,0.0,0.074498,0.0
0.0,0.0,0.266512,0.0,0.0,0.0,0.0,0.0,0.060255,0.0,0.0,0.0,0.066815,0.0,0.0,0.0,0.0,0.017124,0.491308,0.0,0.0,0.0,0.0,0.0,0.016078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109045,0.0,0.0,0.0,0.0,0.169326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101797,0.030893,0.0,0.007542,0.258011,0.0,0.003996,0.0,0.035744,0.250289,0.17231,0.0,0.0,0.0,0.0,0.0,0.399992,0.0
0.0,0.0,0.0,0.0,0.0,0.040941,0.0,0.0,0.0,5.31E-4,0.0,0.017197,0.066398,0.0,0.0,0.536089,0.076695,0.0,0.25938,0.0,0.0,0.0,0.0,0.0,0.0,0.374479,0.0,0.007004,0.534258,0.0,0.644645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029909,0.101611,0.0,0.117399,0.26392,0.0,0.0,0.079278,0.0,0.034025,0.030534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039819,0.037981,0.0,0.349518,0.0,0.0
0.0,0.0,0.262064,0.0,0.0,0.131369,0.0,0.004417,0.163155,0.0,0.0,0.041778,0.0,0.027898,0.0,0.0,0.0,0.0,0.378016,0.0,0.0,0.007736,0.125843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088285,0.0,0.0,0.0,0.0,0.044722,0.039468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144676,0.070156,0.103242,0.047312,0.364354,0.251728,0.0,0.0,0.0,0.018378,0.0,0.102598,0.0,0.0,0.0,0.0,0.0,0.068673,0.0
0.0,0.1828,0.360333,0.0,0.258031,0.0,0.0,0.0,0.086064,0.0,0.057991,0.056188,0.0,0.0,0.0,0.175967,0.0,0.0,0.001752,0.0,0.028332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206405,0.0,0.0,0.0,0.146667,0.0,0.0,0.0,0.0,0.0,0.054543,0.0,0.0,0.0,0.044508,0.0,0.0,0.0,0.0,0.0,0.137424,0.0,0.0,0.001348,0.0,0.262697,0.0,0.0,0.172768,0.159874,0.0,0.0,0.137784,0.029181
0.0,0.1828,0.360333,0.0,0.258031,0.0,0.0,0.0,0.086064,0.0,0.057991,0.056188,0.0,0.0,0.0,0.175967,0.0,0.0,0.001752,0.0,0.028332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206405,0.0,0.0,0.0,0.146667,0.0,0.0,0.0,0.0,0.0,0.054543,0.0,0.0,0.0,0.044508,0.0,0.0,0.0,0.0,0.0,0.137424,0.0,0.0,0.001348,0.0,0.262697,0.0,0.0,0.172768,0.159874,0.0,0.0,0.137784,0.029181
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.03437,0.026217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037765,0.031757,0.0,0.0,0.123964,0.0,0.0,0.12734,0.0,0.0,0.0,0.0,0.0,0.875455,0.135104,0.0,0.0,0.374532,0.0,0.350533,0.0,0.0,0.0,0.012804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518036,0.0,0.0,0.0,0.0,0.0
